times,gctimes,memory,allocs
7.982014143e9,5.03879737e8,4540162240,434
9.633176636e9,8.80099301e8,4540162240,434
8.377625296e9,5.06601884e8,4540162240,434
8.082653183e9,5.12650026e8,4540162240,434
7.852007392e9,5.35341393e8,4540162240,434
9.408414246e9,5.00577889e8,4540162240,434
7.77962808e9,5.01827176e8,4540162240,434
7.597458256e9,5.59366959e8,4540162240,434
7.660788262e9,4.91253932e8,4540162240,434
7.372130622e9,4.77041193e8,4540162240,434
7.381180373e9,5.78347533e8,4540162240,434
7.383191604e9,4.75379891e8,4540162240,434
7.29393923e9,4.72778722e8,4540162240,434
